2025-09-16 20:54:46,892 | __main__ | INFO     | 🚀 토큰 강제 갱신 테스트 시작
2025-09-16 20:54:46,901 | __main__ | INFO     | ✅ 설정 로드 완료
2025-09-16 20:54:46,901 | KISCollector | INFO     | KISCollector 초기화 완료 (실거래 모드)
2025-09-16 20:54:46,902 | KISCollector | INFO     | 🚀 KIS API collector 초기화 중...
2025-09-16 20:54:46,902 | HTTPSessionManager.kis_api | INFO     | Creating new HTTP session: kis_api
2025-09-16 20:54:46,907 | KISCollector | INFO     | 토큰 만료 임박, 새로운 토큰 요청...
2025-09-16 20:54:46,907 | KISCollector | INFO     | 🔑 새 액세스 토큰 요청 중...
2025-09-16 20:54:47,300 | KISCollector | INFO     | ✅ Approval key 획득: 38cabbbe...
2025-09-16 20:54:47,300 | KISCollector | INFO     | ✅ 새 액세스 토큰 획득 완료 (만료: 2025-09-17 20:44:47.300453)
2025-09-16 20:54:47,301 | KISCollector | INFO     | ✅ KIS API collector 초기화 성공
2025-09-16 20:54:47,301 | __main__ | INFO     | ✅ KIS Collector 초기화 완료
2025-09-16 20:54:47,301 | __main__ | INFO     | 현재 토큰: 38cabbbe...
2025-09-16 20:54:47,301 | __main__ | INFO     | 토큰 만료: 2025-09-17 20:44:47.300453
2025-09-16 20:54:47,301 | __main__ | INFO     | 🔄 토큰 강제 갱신 중...
2025-09-16 20:54:47,301 | KISCollector | INFO     | 🔄 토큰 강제 갱신 요청...
2025-09-16 20:54:47,301 | KISCollector | INFO     | 🔑 새 액세스 토큰 요청 중...
2025-09-16 20:54:47,377 | KISCollector | INFO     | ✅ Approval key 획득: 65d278fe...
2025-09-16 20:54:47,377 | KISCollector | INFO     | ✅ 새 액세스 토큰 획득 완료 (만료: 2025-09-17 20:44:47.377168)
2025-09-16 20:54:47,377 | __main__ | INFO     | ✅ 토큰 갱신 성공
2025-09-16 20:54:47,377 | __main__ | INFO     | 새 토큰: 65d278fe...
2025-09-16 20:54:47,377 | __main__ | INFO     | 토큰 만료: 2025-09-17 20:44:47.377168
2025-09-16 20:54:47,377 | __main__ | INFO     | 📊 API 호출 테스트 중...
2025-09-16 20:54:49,430 | KISCollector | WARNING  | ⚠️ 매수가능금액 조회 재시도 1/2: HTTP error after retries: HTTP 500: {"rt_cd":"1","msg_cd":"EGW00121","msg1":"유효하지 않은 token 입니다."} (after 2 retries)
2025-09-16 20:54:49,430 | KISCollector | INFO     | 🔄 토큰 강제 갱신 시도...
2025-09-16 20:54:49,430 | KISCollector | INFO     | 🔑 새 액세스 토큰 요청 중...
2025-09-16 20:54:49,783 | KISCollector | INFO     | ✅ Approval key 획득: 2906bdb0...
2025-09-16 20:54:49,784 | KISCollector | INFO     | ✅ 새 액세스 토큰 획득 완료 (만료: 2025-09-17 20:44:49.783605)
2025-09-16 20:54:52,002 | KISCollector | ERROR    | ❌ 매수가능금액 조회 중 예외 발생: HTTP error after retries: HTTP 500: {"rt_cd":"1","msg_cd":"EGW00121","msg1":"유효하지 않은 token 입니다."} (after 2 retries)
2025-09-16 20:54:52,002 | __main__ | ERROR    | ❌ API 호출 실패: unsupported format string passed to NoneType.__format__
2025-09-16 20:54:52,002 | KISCollector | INFO     | KIS API collector 종료 중...
2025-09-16 20:54:52,002 | HTTPSessionManager.kis_api | INFO     | Closing HTTP session: kis_api
2025-09-16 20:54:52,003 | KISCollector | INFO     | ✅ KIS API collector 종료 완료
